交易日期,账单ID,商户名称,分类,金额(元),状态
2026-02-19 20:01,TXN971500,宜家,购物,87.21,已付款
2026-02-18 20:01,TXN765596,国家电网,生活,1787.82,已付款
2026-01-16 20:01,TXN860606,电影院,娱乐,303.28,已付款
2026-02-04 20:01,TXN556681,Netflix,娱乐,1432.94,已付款
2025-12-08 20:01,TXN195446,滴滴出行,交通,1059.62,已付款
2025-11-27 20:01,TXN262938,Spotify,娱乐,1144.24,已付款
2026-02-02 20:01,TXN876982,国家电网,生活,35.99,已付款
2026-02-13 20:01,TXN922919,自来水公司,生活,1327.36,已付款
2026-01-02 20:01,TXN637748,健身房,娱乐,18.06,已付款
2026-01-29 20:01,TXN868485,中国移动,生活,399.0,已付款
2025-12-15 20:01,TXN182196,京东,购物,383.55,已付款
2025-12-18 20:01,TXN600359,中国铁路,交通,16.63,已付款
2025-12-08 20:01,TXN398919,特斯拉充电站,交通,1191.84,已付款
2026-01-31 20:01,TXN842016,麦当劳,餐饮,1295.21,已付款
2026-01-27 20:01,TXN469961,海底捞,餐饮,619.96,待处理
2025-12-21 20:01,TXN154858,优衣库,购物,1755.5,待处理
2026-02-22 20:01,TXN800758,特斯拉充电站,交通,578.81,已付款
2025-12-29 20:01,TXN819046,自来水公司,生活,882.34,已付款
2026-01-02 20:01,TXN813081,中石化,交通,789.8,已付款
2026-02-15 20:01,TXN282951,健身房,娱乐,1582.51,待处理
2026-01-11 20:01,TXN408901,京东,购物,991.72,已付款
2026-01-02 20:01,TXN289780,本地居酒屋,餐饮,1895.88,待处理
2026-02-16 20:01,TXN685721,中国移动,生活,1021.8,已付款
2026-01-30 20:01,TXN622340,海底捞,餐饮,150.12,已付款
2025-12-23 20:01,TXN850773,优衣库,购物,1088.66,已付款
2026-01-22 20:01,TXN715608,Spotify,娱乐,707.32,已付款
2026-01-04 20:01,TXN108804,特斯拉充电站,交通,514.04,已付款
2025-12-02 20:01,TXN763228,星巴克,餐饮,208.52,已付款
2026-01-03 20:01,TXN557855,Steam,娱乐,298.71,已付款
2026-01-25 20:01,TXN673760,Netflix,娱乐,1346.41,已付款
2026-01-14 20:01,TXN619440,中国铁路,交通,247.85,已付款
2026-02-08 20:01,TXN336800,国家电网,生活,1641.47,已付款
2025-11-29 20:01,TXN811264,中国铁路,交通,1064.52,待处理
2025-12-31 20:01,TXN782852,滴滴出行,交通,1265.77,已付款
2026-02-02 20:01,TXN486814,本地居酒屋,餐饮,1092.45,已付款
2025-12-29 20:01,TXN665768,Netflix,娱乐,344.37,已付款
2026-02-11 20:01,TXN243725,亚马逊,购物,254.99,已付款
2026-01-26 20:01,TXN934961,优衣库,购物,158.67,已付款
2026-02-18 20:01,TXN733140,中国移动,生活,285.26,已付款
2026-01-17 20:01,TXN609285,滴滴出行,交通,711.47,已付款
2025-12-04 20:01,TXN777612,中国移动,生活,1146.7,已付款
2026-02-17 20:01,TXN934434,优衣库,购物,786.16,已付款
2025-11-30 20:01,TXN535602,中石化,交通,1100.86,已付款
2026-02-03 20:01,TXN646952,自来水公司,生活,95.08,已付款
2025-12-13 20:01,TXN254101,中石化,交通,515.97,待处理
2025-12-13 20:01,TXN136178,本地居酒屋,餐饮,713.47,已付款
2026-02-01 20:01,TXN269795,中石化,交通,1582.95,已付款
2026-02-01 20:01,TXN822964,健身房,娱乐,8.56,已付款
2026-02-17 20:01,TXN896840,优衣库,购物,1112.93,已付款
2026-01-18 20:01,TXN877027,麦当劳,餐饮,584.27,已付款
