日期,分类,金额,收支类型,备注
2026-02-02,交通,40.3,支出,测试数据
2026-02-02,工资,15000.0,收入,测试数据
2026-02-02,交通,35.14,支出,测试数据
2026-02-02,餐饮,83.18,支出,测试数据
2026-02-03,订阅服务,57.08,支出,测试数据
2026-02-06,理财收益,196.51,收入,测试数据
2026-02-06,购物,171.47,支出,测试数据
2026-02-07,餐饮,95.5,支出,测试数据
2026-02-08,订阅服务,54.28,支出,测试数据
2026-02-09,订阅服务,28.12,支出,测试数据
2026-02-11,理财收益,96.31,收入,测试数据
2026-02-14,订阅服务,26.83,支出,测试数据
2026-02-15,娱乐,128.54,支出,测试数据
2026-02-16,娱乐,145.62,支出,测试数据
2026-02-16,交通,16.7,支出,测试数据
2026-02-19,餐饮,70.15,支出,测试数据
2026-02-19,理财收益,114.32,收入,测试数据
2026-02-20,娱乐,249.72,支出,测试数据
2026-02-21,交通,49.07,支出,测试数据
2026-02-21,娱乐,120.43,支出,测试数据
2026-02-21,娱乐,111.54,支出,测试数据
2026-02-21,理财收益,184.06,收入,测试数据
2026-02-22,订阅服务,32.83,支出,测试数据
2026-02-22,购物,457.94,支出,测试数据
2026-02-23,餐饮,149.91,支出,测试数据
2026-02-25,理财收益,186.62,收入,测试数据
2026-02-26,交通,45.9,支出,测试数据
